ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,older_and_member,is_low_frequency,vip_inactive,new_inactive,is_long_contract,is_high_payment_interval,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,short_tenure_high_interval,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,payment_freq_alignment,renewal_pressure,subscription_code,gender_age_group,usage_cluster,age_group,test_2
TEST_10814,49.0,M,50.0,25.0,6.0,member,90,7.0,1,1,0,0,0,1,0,0,0.5,0.28,0.24,0,0,0,0.21875,15.0,0,1.8,0,3,1,3,0.057782530769754654
TEST_10815,24.0,F,44.0,19.0,19.0,member,30,30.0,0,0,0,0,0,0,0,1,0.4318181818181818,1.5789473684210527,1.0,0,0,0,0.6122448979591837,1.5789473684210527,0,0.6818181818181818,0,0,2,1,0.0
TEST_10816,35.0,M,41.0,20.0,2.0,plus,30,5.0,0,0,0,0,0,0,0,0,0.4878048780487805,0.25,0.1,0,0,1,0.2,15.0,0,0.7317073170731707,1,2,1,2,0.0
TEST_10817,47.0,M,25.0,9.0,25.0,member,90,17.0,1,1,1,0,0,1,1,0,0.36,1.8888888888888888,2.7777777777777777,0,0,0,0.6538461538461539,3.6,0,3.6,0,3,0,3,0.21262769853745464
TEST_10818,42.0,F,10.0,28.0,5.0,member,30,1.0,1,1,0,0,0,0,0,0,2.8,0.03571428571428571,0.17857142857142858,0,1,0,0.034482758620689655,6.0,0,3.0,0,1,1,3,0.02780961978564669
TEST_10819,56.0,M,24.0,4.0,7.0,vip,90,10.0,1,0,1,1,0,1,0,0,0.16666666666666666,2.5,1.75,0,0,0,0.7142857142857143,12.857142857142858,1,3.75,2,3,0,4,0.4372999637023148
TEST_10820,50.0,M,60.0,14.0,9.0,vip,90,13.0,1,0,0,0,0,1,0,0,0.23333333333333334,0.9285714285714286,0.6428571428571429,0,0,0,0.48148148148148145,10.0,0,1.5,2,3,0,3,0.10966642430574132
TEST_10821,35.0,M,59.0,7.0,28.0,plus,30,28.0,0,0,1,1,0,0,1,1,0.11864406779661017,4.0,4.0,0,0,0,0.8,1.0714285714285714,1,0.5084745762711864,1,2,2,2,0.0
TEST_10822,19.0,M,21.0,30.0,5.0,plus,360,3.0,0,0,0,0,0,1,0,0,1.4285714285714286,0.1,0.16666666666666666,0,0,1,0.09090909090909091,72.0,0,17.142857142857142,1,2,1,0,0.0
TEST_10823,34.0,M,22.0,16.0,13.0,member,90,10.0,0,0,0,0,0,1,0,0,0.7272727272727273,0.625,0.8125,0,0,0,0.38461538461538464,6.923076923076923,0,4.090909090909091,0,2,1,2,0.0
TEST_10824,32.0,M,49.0,26.0,15.0,plus,90,5.0,0,0,0,0,0,1,0,0,0.5306122448979592,0.19230769230769232,0.5769230769230769,0,0,1,0.16129032258064516,6.0,0,1.836734693877551,1,2,1,2,0.0
TEST_10825,39.0,F,14.0,6.0,18.0,member,90,21.0,0,0,1,0,1,1,0,0,0.42857142857142855,3.5,3.0,0,0,0,0.7777777777777778,5.0,0,6.428571428571429,0,1,2,3,0.0
TEST_10826,34.0,F,32.0,9.0,6.0,plus,360,9.0,0,0,1,1,0,1,0,0,0.28125,1.0,0.6666666666666666,0,0,0,0.5,60.0,0,11.25,1,0,0,2,0.0
TEST_10827,36.0,F,26.0,1.0,28.0,vip,360,14.0,0,0,1,1,0,1,1,0,0.038461538461538464,14.0,28.0,0,0,0,0.9333333333333333,12.857142857142858,1,13.846153846153847,2,0,0,2,0.0
TEST_10828,22.0,M,9.0,18.0,2.0,member,90,8.0,0,0,0,0,0,1,0,0,2.0,0.4444444444444444,0.1111111111111111,0,0,0,0.3076923076923077,45.0,0,10.0,0,2,1,1,0.0
TEST_10829,33.0,F,47.0,22.0,5.0,vip,90,30.0,0,0,0,0,0,1,0,1,0.46808510638297873,1.3636363636363635,0.22727272727272727,0,0,0,0.5769230769230769,18.0,0,1.9148936170212767,2,0,2,2,0.0
TEST_10830,31.0,F,42.0,18.0,16.0,plus,30,2.0,0,0,0,0,0,0,0,0,0.42857142857142855,0.1111111111111111,0.8888888888888888,0,0,1,0.1,1.875,0,0.7142857142857143,1,0,1,2,0.0
TEST_10831,46.0,M,57.0,14.0,19.0,vip,90,22.0,1,0,0,0,0,1,0,1,0.24561403508771928,1.5714285714285714,1.3571428571428572,0,0,0,0.6111111111111112,4.7368421052631575,0,1.5789473684210527,2,3,2,3,0.119887913137218
TEST_10832,38.0,M,28.0,16.0,25.0,member,90,13.0,0,0,0,0,0,1,1,0,0.5714285714285714,0.8125,1.5625,0,0,0,0.4482758620689655,3.6,0,3.2142857142857144,0,2,1,3,0.0
TEST_10833,48.0,M,35.0,27.0,18.0,member,90,4.0,1,1,0,0,0,1,0,0,0.7714285714285715,0.14814814814814814,0.6666666666666666,0,0,0,0.12903225806451613,5.0,0,2.5714285714285716,0,3,1,3,0.05705352003507959
TEST_10834,45.0,M,4.0,13.0,18.0,vip,360,9.0,1,0,0,0,0,1,0,0,3.25,0.6923076923076923,1.3846153846153846,0,0,0,0.4090909090909091,20.0,0,90.0,2,3,0,3,0.12950352958367864
TEST_10835,29.0,M,52.0,25.0,9.0,plus,360,30.0,0,0,0,0,0,1,0,1,0.4807692307692308,1.2,0.36,0,0,0,0.5454545454545454,40.0,0,6.923076923076923,1,2,2,2,0.0
TEST_10836,20.0,M,13.0,22.0,6.0,plus,90,13.0,0,0,0,0,0,1,0,0,1.6923076923076923,0.5909090909090909,0.2727272727272727,0,0,0,0.37142857142857144,15.0,0,6.923076923076923,1,2,1,1,0.0
TEST_10837,51.0,F,2.0,29.0,25.0,member,30,18.0,1,1,0,0,0,0,1,0,14.5,0.6206896551724138,0.8620689655172413,1,1,0,0.3829787234042553,1.2,0,15.0,0,1,1,4,0.036260164752073235
TEST_10838,18.0,F,1.0,8.0,29.0,member,30,4.0,0,0,1,0,1,0,1,0,8.0,0.5,3.625,1,0,0,0.3333333333333333,1.0344827586206897,0,30.0,0,0,0,0,0.0
TEST_10839,35.0,M,29.0,16.0,0.0,member,90,26.0,0,0,0,0,0,1,0,1,0.5517241379310345,1.625,0.0,0,0,0,0.6190476190476191,0.0,1,3.103448275862069,0,2,2,2,0.0
TEST_10840,39.0,F,34.0,29.0,16.0,vip,90,26.0,0,0,0,0,0,1,0,1,0.8529411764705882,0.896551724137931,0.5517241379310345,0,0,0,0.4727272727272727,5.625,0,2.6470588235294117,2,1,2,3,0.0
TEST_10841,46.0,M,24.0,6.0,21.0,vip,360,18.0,1,0,1,1,0,1,0,0,0.25,3.0,3.5,0,0,0,0.75,17.142857142857142,1,15.0,2,3,0,3,0.3358171700903774
TEST_10842,24.0,M,32.0,11.0,13.0,vip,90,22.0,0,0,0,0,0,1,0,1,0.34375,2.0,1.1818181818181819,0,0,0,0.6666666666666666,6.923076923076923,0,2.8125,2,2,2,1,0.0
TEST_10843,41.0,M,9.0,30.0,8.0,member,90,5.0,1,1,0,0,0,1,0,0,3.3333333333333335,0.16666666666666666,0.26666666666666666,0,0,0,0.14285714285714285,11.25,0,10.0,0,3,1,3,0.04836109607524873
TEST_10844,43.0,F,54.0,21.0,14.0,vip,90,16.0,1,0,0,0,0,1,0,0,0.3888888888888889,0.7619047619047619,0.6666666666666666,0,0,0,0.43243243243243246,6.428571428571429,1,1.6666666666666667,2,1,1,3,0.0467061549053203
TEST_10845,59.0,M,15.0,4.0,18.0,vip,360,7.0,1,0,1,1,1,1,0,0,0.26666666666666666,1.75,4.5,0,0,1,0.6363636363636364,20.0,0,24.0,2,3,0,4,0.5350165408740677
TEST_10846,27.0,M,27.0,23.0,21.0,plus,90,29.0,0,0,0,0,0,1,0,1,0.8518518518518519,1.2608695652173914,0.9130434782608695,0,0,0,0.5576923076923077,4.285714285714286,1,3.3333333333333335,1,2,2,1,0.0
TEST_10847,42.0,F,42.0,25.0,3.0,vip,90,15.0,1,0,0,0,0,1,0,0,0.5952380952380952,0.6,0.12,0,0,0,0.375,30.0,0,2.142857142857143,2,1,1,3,0.03005664354735685
TEST_10848,50.0,M,40.0,16.0,16.0,plus,360,23.0,1,0,0,0,0,1,0,1,0.4,1.4375,1.0,0,0,0,0.5897435897435898,22.5,0,9.0,1,3,2,3,0.10058986952713127
TEST_10849,19.0,M,29.0,30.0,25.0,vip,30,14.0,0,0,0,0,0,0,1,0,1.0344827586206897,0.4666666666666667,0.8333333333333334,0,0,0,0.3181818181818182,1.2,0,1.0344827586206897,2,2,1,0,0.0
TEST_10850,30.0,M,35.0,13.0,13.0,vip,90,24.0,0,0,0,0,0,1,0,1,0.37142857142857144,1.8461538461538463,1.0,0,0,0,0.6486486486486487,6.923076923076923,0,2.5714285714285716,2,2,2,2,0.0
TEST_10851,37.0,M,25.0,9.0,21.0,member,360,3.0,0,0,1,0,0,1,0,0,0.36,0.3333333333333333,2.3333333333333335,0,0,0,0.25,17.142857142857142,1,14.4,0,2,0,2,0.0
TEST_10852,18.0,M,26.0,1.0,27.0,member,360,30.0,0,0,1,0,0,1,1,1,0.038461538461538464,30.0,27.0,0,0,0,0.967741935483871,13.333333333333334,0,13.846153846153847,0,2,2,0,0.0
TEST_10853,53.0,F,59.0,7.0,3.0,member,360,15.0,1,1,1,0,0,1,0,0,0.11864406779661017,2.142857142857143,0.42857142857142855,0,0,0,0.6818181818181818,120.0,0,6.101694915254237,0,1,0,4,0.12675759928584326
TEST_10854,48.0,F,47.0,5.0,11.0,vip,360,28.0,1,0,1,1,0,1,0,1,0.10638297872340426,5.6,2.2,0,0,0,0.8484848484848485,32.72727272727273,0,7.659574468085107,2,1,2,3,0.28701690505786454
TEST_10855,53.0,F,55.0,10.0,26.0,member,90,30.0,1,1,0,0,0,1,1,1,0.18181818181818182,3.0,2.6,0,0,0,0.75,3.4615384615384617,0,1.6363636363636365,0,1,2,4,0.15260563034950492
TEST_10856,42.0,F,16.0,22.0,11.0,member,360,8.0,1,1,0,0,0,1,0,0,1.375,0.36363636363636365,0.5,0,0,0,0.26666666666666666,32.72727272727273,0,22.5,0,1,1,3,0.041649578721552505
TEST_10857,36.0,F,29.0,25.0,3.0,member,360,11.0,0,0,0,0,0,1,0,0,0.8620689655172413,0.44,0.12,0,0,0,0.3055555555555556,120.0,0,12.413793103448276,0,0,1,2,0.0
TEST_10858,25.0,F,5.0,20.0,16.0,plus,30,13.0,0,0,0,0,0,0,0,0,4.0,0.65,0.8,0,0,0,0.3939393939393939,1.875,0,6.0,1,0,1,1,0.0
TEST_10859,38.0,M,51.0,9.0,20.0,vip,360,13.0,0,0,1,1,0,1,0,0,0.17647058823529413,1.4444444444444444,2.2222222222222223,0,0,0,0.5909090909090909,18.0,0,7.0588235294117645,2,2,0,3,0.0
TEST_10860,45.0,F,2.0,14.0,13.0,plus,90,4.0,1,0,0,0,0,1,0,0,7.0,0.2857142857142857,0.9285714285714286,0,0,1,0.2222222222222222,6.923076923076923,0,45.0,1,1,0,3,0.0767510526492178
TEST_10861,26.0,M,53.0,13.0,11.0,vip,90,16.0,0,0,0,0,0,1,0,0,0.24528301886792453,1.2307692307692308,0.8461538461538461,0,0,0,0.5517241379310345,8.181818181818182,0,1.6981132075471699,2,2,0,1,0.0
TEST_10862,60.0,M,33.0,28.0,3.0,plus,90,3.0,1,0,0,0,0,1,0,0,0.8484848484848485,0.10714285714285714,0.10714285714285714,0,0,1,0.0967741935483871,30.0,0,2.727272727272727,1,3,1,4,0.05045455779243023
TEST_10863,61.0,M,43.0,27.0,20.0,vip,90,25.0,1,0,0,0,0,1,0,1,0.627906976744186,0.9259259259259259,0.7407407407407407,0,0,0,0.4807692307692308,4.5,0,2.0930232558139537,2,3,2,4,0.057636792515381036
TEST_10864,57.0,M,33.0,7.0,26.0,vip,30,14.0,1,0,1,1,0,0,1,0,0.21212121212121213,2.0,3.7142857142857144,0,1,0,0.6666666666666666,1.1538461538461537,0,0.9090909090909091,2,3,0,4,0.2918676996441373
TEST_10865,43.0,M,60.0,25.0,9.0,plus,90,5.0,1,0,0,0,0,1,0,0,0.4166666666666667,0.2,0.36,0,0,1,0.16666666666666666,10.0,0,1.5,1,3,1,3,0.05889888229443772
TEST_10866,46.0,F,39.0,2.0,8.0,plus,360,9.0,1,0,1,1,0,1,0,0,0.05128205128205128,4.5,4.0,0,0,0,0.8181818181818182,45.0,0,9.23076923076923,1,1,0,3,0.8958797346140275
TEST_10867,46.0,F,7.0,9.0,27.0,member,30,4.0,1,1,1,0,1,0,1,0,1.2857142857142858,0.4444444444444444,3.0,1,1,0,0.3076923076923077,1.1111111111111112,0,4.285714285714286,0,1,0,3,0.17882643471490003
TEST_10868,46.0,M,5.0,1.0,18.0,member,90,4.0,1,1,1,0,1,1,0,0,0.2,4.0,18.0,0,0,0,0.8,5.0,0,18.0,0,3,0,3,3.091042453358316
TEST_10869,33.0,M,17.0,30.0,21.0,member,90,17.0,0,0,0,0,0,1,0,0,1.7647058823529411,0.5666666666666667,0.7,0,0,0,0.3617021276595745,4.285714285714286,1,5.294117647058823,0,2,1,2,0.0
TEST_10870,43.0,M,42.0,14.0,20.0,plus,90,21.0,1,0,0,0,0,1,0,0,0.3333333333333333,1.5,1.4285714285714286,0,0,0,0.6,4.5,0,2.142857142857143,1,3,2,3,0.12083400076221947
TEST_10871,65.0,M,45.0,28.0,5.0,plus,360,18.0,1,0,0,0,0,1,0,0,0.6222222222222222,0.6428571428571429,0.17857142857142858,0,0,0,0.391304347826087,72.0,0,8.0,1,3,1,5,0.05107033659366258
TEST_10872,32.0,M,10.0,12.0,0.0,vip,90,6.0,0,0,0,0,0,1,0,0,1.2,0.5,0.0,0,0,1,0.3333333333333333,0.0,1,9.0,2,2,0,2,0.0
TEST_10873,52.0,M,25.0,5.0,16.0,member,360,16.0,1,1,1,0,0,1,0,0,0.2,3.2,3.2,0,0,0,0.7619047619047619,22.5,0,14.4,0,3,0,4,0.3948162052044019
TEST_10874,44.0,M,47.0,30.0,8.0,member,360,24.0,1,1,0,0,0,1,0,1,0.6382978723404256,0.8,0.26666666666666666,0,0,0,0.4444444444444444,45.0,0,7.659574468085107,0,3,2,3,0.04836109607524873
TEST_10875,43.0,F,52.0,7.0,16.0,member,360,5.0,1,1,1,0,0,1,0,0,0.1346153846153846,0.7142857142857143,2.2857142857142856,0,0,0,0.4166666666666667,22.5,0,6.923076923076923,0,1,0,3,0.20789817608669173
TEST_10876,43.0,M,30.0,22.0,12.0,member,90,28.0,1,1,0,0,0,1,0,1,0.7333333333333333,1.2727272727272727,0.5454545454545454,0,0,0,0.56,7.5,0,3.0,0,3,2,3,0.06882398784680797
TEST_10877,32.0,M,32.0,6.0,18.0,member,30,15.0,0,0,1,0,0,0,0,0,0.1875,2.5,3.0,0,0,0,0.7142857142857143,1.6666666666666667,0,0.9375,0,2,0,2,0.0
TEST_10878,20.0,F,38.0,18.0,11.0,vip,90,13.0,0,0,0,0,0,1,0,0,0.47368421052631576,0.7222222222222222,0.6111111111111112,0,0,0,0.41935483870967744,8.181818181818182,0,2.3684210526315788,2,0,1,1,0.0
TEST_10879,32.0,M,51.0,16.0,10.0,member,360,8.0,0,0,0,0,0,1,0,0,0.3137254901960784,0.5,0.625,0,0,0,0.3333333333333333,36.0,0,7.0588235294117645,0,2,1,2,0.0
TEST_10880,26.0,M,53.0,23.0,7.0,vip,90,8.0,0,0,0,0,0,1,0,0,0.4339622641509434,0.34782608695652173,0.30434782608695654,0,0,0,0.25806451612903225,12.857142857142858,1,1.6981132075471699,2,2,1,1,0.0
TEST_10881,62.0,F,24.0,23.0,8.0,plus,30,8.0,1,0,0,0,0,0,0,0,0.9583333333333334,0.34782608695652173,0.34782608695652173,0,1,0,0.25806451612903225,3.75,0,1.25,1,1,1,4,0.03710825350587499
TEST_10882,62.0,F,60.0,6.0,18.0,member,30,16.0,1,1,1,0,0,0,0,0,0.1,2.6666666666666665,3.0,0,1,0,0.7272727272727273,1.6666666666666667,0,0.5,0,1,0,4,0.26823965207235007
TEST_10883,48.0,F,8.0,17.0,6.0,plus,30,7.0,1,0,0,0,0,0,0,0,2.125,0.4117647058823529,0.35294117647058826,0,1,1,0.2916666666666667,5.0,0,3.75,1,1,1,3,0.0503333005916306
TEST_10884,21.0,F,29.0,25.0,16.0,member,360,6.0,0,0,0,0,0,1,0,0,0.8620689655172413,0.24,0.64,0,0,0,0.1935483870967742,22.5,0,12.413793103448276,0,0,1,1,0.0
TEST_10885,20.0,F,57.0,20.0,13.0,vip,90,19.0,0,0,0,0,0,1,0,0,0.3508771929824561,0.95,0.65,0,0,0,0.48717948717948717,6.923076923076923,0,1.5789473684210527,2,0,2,1,0.0
TEST_10886,56.0,F,43.0,6.0,9.0,vip,30,19.0,1,0,1,1,0,0,0,0,0.13953488372093023,3.1666666666666665,1.5,0,1,0,0.76,3.3333333333333335,0,0.6976744186046512,2,1,0,4,0.20879382808256133
TEST_10887,27.0,F,47.0,9.0,0.0,vip,90,15.0,0,0,1,1,0,1,0,0,0.19148936170212766,1.6666666666666667,0.0,0,0,0,0.625,0.0,1,1.9148936170212767,2,0,0,1,0.0
TEST_10888,31.0,M,36.0,29.0,19.0,vip,360,21.0,0,0,0,0,0,1,0,0,0.8055555555555556,0.7241379310344828,0.6551724137931034,0,0,0,0.42,18.94736842105263,0,10.0,2,2,2,2,0.0
TEST_10889,54.0,M,1.0,18.0,4.0,vip,90,5.0,1,0,0,0,0,1,0,0,18.0,0.2777777777777778,0.2222222222222222,0,0,1,0.21739130434782608,22.5,0,90.0,2,3,1,4,0.0800200879105648
TEST_10890,33.0,M,60.0,3.0,23.0,plus,360,10.0,0,0,1,1,0,1,0,0,0.05,3.3333333333333335,7.666666666666667,0,0,0,0.7692307692307693,15.652173913043478,0,6.0,1,2,0,2,0.0
TEST_10891,40.0,M,51.0,5.0,18.0,vip,30,10.0,1,0,1,1,0,0,0,0,0.09803921568627451,2.0,3.6,0,1,0,0.6666666666666666,1.6666666666666667,0,0.5882352941176471,2,3,0,3,0.40562964945845703
TEST_10892,44.0,F,4.0,26.0,13.0,vip,360,3.0,1,0,0,0,0,1,0,0,6.5,0.11538461538461539,0.5,0,0,1,0.10344827586206896,27.692307692307693,0,90.0,2,1,1,3,0.03524195122592904
TEST_10893,26.0,M,32.0,9.0,29.0,vip,30,4.0,0,0,1,1,0,0,1,0,0.28125,0.4444444444444444,3.2222222222222223,0,0,1,0.3076923076923077,1.0344827586206897,0,0.9375,2,2,0,1,0.0
TEST_10894,18.0,F,33.0,28.0,10.0,plus,360,23.0,0,0,0,0,0,1,0,1,0.8484848484848485,0.8214285714285714,0.35714285714285715,0,0,0,0.45098039215686275,36.0,0,10.909090909090908,1,0,2,0,0.0
TEST_10895,25.0,F,46.0,20.0,26.0,vip,360,22.0,0,0,0,0,0,1,1,1,0.43478260869565216,1.1,1.3,0,0,0,0.5238095238095238,13.846153846153847,0,7.826086956521739,2,0,2,1,0.0
TEST_10896,24.0,M,3.0,12.0,10.0,vip,90,27.0,0,0,0,0,0,1,0,1,4.0,2.25,0.8333333333333334,0,0,0,0.6923076923076923,9.0,0,30.0,2,2,2,1,0.0
TEST_10897,47.0,M,2.0,29.0,10.0,vip,360,27.0,1,0,0,0,0,1,0,1,14.5,0.9310344827586207,0.3448275862068966,0,0,0,0.48214285714285715,36.0,0,180.0,2,3,2,3,0.05065469230913807
TEST_10898,22.0,F,37.0,10.0,20.0,member,90,6.0,0,0,0,0,0,1,0,0,0.2702702702702703,0.6,2.0,0,0,0,0.375,4.5,0,2.4324324324324325,0,0,0,1,0.0
TEST_10899,41.0,M,49.0,27.0,14.0,member,360,3.0,1,1,0,0,0,1,0,0,0.5510204081632653,0.1111111111111111,0.5185185185185185,0,0,0,0.1,25.714285714285715,1,7.346938775510204,0,3,1,3,0.05585867328625658
TEST_10900,35.0,M,37.0,11.0,18.0,member,360,23.0,0,0,0,0,0,1,0,1,0.2972972972972973,2.090909090909091,1.6363636363636365,0,0,0,0.6764705882352942,20.0,0,9.72972972972973,0,2,2,2,0.0
TEST_10901,59.0,M,35.0,22.0,28.0,member,30,18.0,1,1,0,0,0,0,1,0,0.6285714285714286,0.8181818181818182,1.2727272727272727,0,1,0,0.45,1.0714285714285714,1,0.8571428571428571,0,3,2,4,0.0755703517158204
TEST_10902,62.0,F,42.0,26.0,18.0,plus,90,21.0,1,0,0,0,0,1,0,0,0.6190476190476191,0.8076923076923077,0.6923076923076923,0,0,0,0.44680851063829785,5.0,0,2.142857142857143,1,1,2,4,0.03809225784722604
TEST_10903,46.0,M,31.0,6.0,3.0,plus,90,2.0,1,0,1,1,0,1,0,0,0.1935483870967742,0.3333333333333333,0.5,0,0,1,0.25,30.0,0,2.903225806451613,1,3,0,3,0.25067956612937903
TEST_10904,38.0,M,20.0,29.0,16.0,vip,360,30.0,0,0,0,0,0,1,0,1,1.45,1.0344827586206897,0.5517241379310345,0,0,0,0.5084745762711864,22.5,0,18.0,2,2,2,3,0.0
TEST_10905,43.0,M,56.0,5.0,20.0,vip,360,9.0,1,0,1,1,0,1,0,0,0.08928571428571429,1.8,4.0,0,0,0,0.6428571428571429,18.0,0,6.428571428571429,2,3,0,3,0.4158883083359671
TEST_10906,26.0,F,4.0,28.0,10.0,vip,90,15.0,0,0,0,0,0,1,0,0,7.0,0.5357142857142857,0.35714285714285715,0,0,0,0.3488372093023256,9.0,0,22.5,2,0,1,1,0.0
TEST_10907,49.0,M,42.0,12.0,1.0,vip,90,12.0,1,0,0,0,0,1,0,0,0.2857142857142857,1.0,0.08333333333333333,0,0,0,0.5,90.0,0,2.142857142857143,2,3,0,3,0.11724280402688554
TEST_10908,20.0,M,52.0,1.0,13.0,vip,90,11.0,0,0,1,1,0,1,0,0,0.019230769230769232,11.0,13.0,0,0,0,0.9166666666666666,6.923076923076923,0,1.7307692307692308,2,2,0,1,0.0
TEST_10909,18.0,F,26.0,24.0,5.0,vip,360,3.0,0,0,0,0,0,1,0,0,0.9230769230769231,0.125,0.20833333333333334,0,0,1,0.1111111111111111,72.0,0,13.846153846153847,2,0,1,0,0.0
TEST_10910,36.0,F,49.0,16.0,29.0,vip,30,16.0,0,0,0,0,0,0,1,0,0.32653061224489793,1.0,1.8125,0,0,0,0.5,1.0344827586206897,0,0.6122448979591837,2,0,2,2,0.0
TEST_10911,59.0,M,35.0,19.0,0.0,member,360,7.0,1,1,0,0,0,1,0,0,0.5428571428571428,0.3684210526315789,0.0,0,0,0,0.2692307692307692,0.0,1,10.285714285714286,0,3,1,4,0.07296286111157319
TEST_10912,45.0,F,59.0,22.0,11.0,member,90,30.0,1,1,0,0,0,1,0,1,0.3728813559322034,1.3636363636363635,0.5,0,0,0,0.5769230769230769,8.181818181818182,0,1.5254237288135593,0,1,2,3,0.041649578721552505
TEST_10913,30.0,M,39.0,30.0,4.0,vip,90,1.0,0,0,0,0,0,1,0,0,0.7692307692307693,0.03333333333333333,0.13333333333333333,0,0,1,0.03225806451612903,22.5,0,2.3076923076923075,2,2,1,2,0.0
TEST_10914,37.0,F,20.0,11.0,3.0,vip,30,11.0,0,0,0,0,0,0,0,0,0.55,1.0,0.2727272727272727,0,0,0,0.5,10.0,0,1.5,2,0,0,2,0.0
TEST_10915,65.0,M,31.0,17.0,19.0,plus,30,26.0,1,0,0,0,0,0,0,1,0.5483870967741935,1.5294117647058822,1.1176470588235294,0,1,0,0.6046511627906976,1.5789473684210527,0,0.967741935483871,1,3,2,5,0.09604086909402162
TEST_10916,34.0,M,30.0,29.0,13.0,plus,360,17.0,0,0,0,0,0,1,0,0,0.9666666666666667,0.5862068965517241,0.4482758620689655,0,0,0,0.3695652173913043,27.692307692307693,0,12.0,1,2,1,2,0.0
TEST_10917,31.0,M,16.0,14.0,13.0,plus,90,26.0,0,0,0,0,0,1,0,1,0.875,1.8571428571428572,0.9285714285714286,0,0,0,0.65,6.923076923076923,0,5.625,1,2,2,2,0.0
TEST_10918,25.0,M,6.0,2.0,9.0,plus,90,8.0,0,0,1,1,1,1,0,0,0.3333333333333333,4.0,4.5,0,0,0,0.8,10.0,0,15.0,1,2,0,1,0.0
TEST_10919,30.0,F,60.0,12.0,18.0,vip,90,16.0,0,0,0,0,0,1,0,0,0.2,1.3333333333333333,1.5,0,0,0,0.5714285714285714,5.0,0,1.5,2,0,0,2,0.0
TEST_10920,35.0,F,35.0,16.0,7.0,member,90,8.0,0,0,0,0,0,1,0,0,0.45714285714285713,0.5,0.4375,0,0,0,0.3333333333333333,12.857142857142858,1,2.5714285714285716,0,0,1,2,0.0
TEST_10921,62.0,F,24.0,16.0,17.0,plus,30,14.0,1,0,0,0,0,0,0,0,0.6666666666666666,0.875,1.0625,0,1,0,0.4666666666666667,1.7647058823529411,0,1.25,1,1,1,4,0.06995197349192783
TEST_10922,50.0,F,23.0,11.0,30.0,vip,30,30.0,1,0,0,0,0,0,1,1,0.4782608695652174,2.727272727272727,2.727272727272727,0,1,0,0.7317073170731707,1.0,0,1.3043478260869565,2,1,2,3,0.14121349507118697
TEST_10923,46.0,M,41.0,20.0,15.0,member,30,20.0,1,1,0,0,0,0,0,0,0.4878048780487805,1.0,0.75,0,1,0,0.5,2.0,0,0.7317073170731707,0,3,2,3,0.0779072309023275
TEST_10924,61.0,F,41.0,9.0,18.0,plus,30,29.0,1,0,1,1,0,0,0,1,0.21951219512195122,3.2222222222222223,2.0,0,1,0,0.7631578947368421,1.6666666666666667,0,0.7317073170731707,1,1,2,4,0.15403270679109896
TEST_10925,45.0,M,37.0,18.0,3.0,vip,90,19.0,1,0,0,0,0,1,0,0,0.4864864864864865,1.0555555555555556,0.16666666666666666,0,0,0,0.5135135135135135,30.0,0,2.4324324324324325,2,3,2,3,0.0792842419800081
TEST_10926,30.0,M,43.0,11.0,9.0,vip,360,17.0,0,0,0,0,0,1,0,0,0.2558139534883721,1.5454545454545454,0.8181818181818182,0,0,0,0.6071428571428571,40.0,0,8.372093023255815,2,2,0,2,0.0
TEST_10927,38.0,F,49.0,30.0,8.0,plus,360,1.0,0,0,0,0,0,1,0,0,0.6122448979591837,0.03333333333333333,0.26666666666666666,0,0,1,0.03225806451612903,45.0,0,7.346938775510204,1,0,1,3,0.0
TEST_10928,49.0,F,36.0,15.0,3.0,member,360,2.0,1,1,0,0,0,1,0,0,0.4166666666666667,0.13333333333333333,0.2,0,0,0,0.11764705882352941,120.0,0,10.0,0,1,0,3,0.05256382402428468
TEST_10929,43.0,M,55.0,24.0,24.0,member,360,25.0,1,1,0,0,0,1,1,1,0.43636363636363634,1.0416666666666667,1.0,0,0,0,0.5102040816326531,15.0,0,6.545454545454546,0,3,2,3,0.06705991301808752
TEST_10930,43.0,M,10.0,2.0,15.0,member,360,18.0,1,1,1,0,1,1,0,0,0.2,9.0,7.5,0,0,0,0.9,24.0,0,36.0,0,3,0,3,1.2211735176846021
TEST_10931,43.0,F,13.0,5.0,24.0,plus,90,29.0,1,0,1,1,1,1,1,1,0.38461538461538464,5.8,4.8,1,0,0,0.8529411764705882,3.75,0,6.923076923076923,1,1,2,3,0.3833845224364122
TEST_10932,45.0,M,7.0,13.0,1.0,plus,90,6.0,1,0,0,0,0,1,0,0,1.8571428571428572,0.46153846153846156,0.07692307692307693,0,0,1,0.3157894736842105,90.0,0,12.857142857142858,1,3,0,3,0.10810327354542962
TEST_10933,18.0,M,2.0,23.0,20.0,plus,30,10.0,0,0,0,0,0,0,0,0,11.5,0.43478260869565216,0.8695652173913043,0,0,0,0.30303030303030304,1.5,0,15.0,1,2,1,0,0.0
TEST_10934,36.0,F,22.0,25.0,10.0,vip,90,7.0,0,0,0,0,0,1,0,0,1.1363636363636365,0.28,0.4,0,0,1,0.21875,9.0,0,4.090909090909091,2,0,1,2,0.0
