ID,age,gender,tenure,frequent,payment_interval,subscription_type,contract_length,after_interaction,is_older_group,new_inactive,is_high_interaction,freq_per_tenure,interaction_per_freq,payment_per_freq,older_low_contract,vip_low_interaction,interaction_rate,contract_ratio,renewal_pressure,gender_age_group,usage_cluster,test_1,test_2,test_3,test_4,test_5,test_6,test_7,test_8,test_9,test_10,test_11,test_12
TEST_10261,43.0,M,37.0,18.0,3.0,vip,90,11.0,1,0,0,0.4864864864864865,0.6111111111111112,0.16666666666666666,0,0,0.3793103448275862,30.0,2.4324324324324325,3,1,417.1727622820726,7480.0,4394.0,2.796074270039759,-22.26851851851852,174.02325581395348,5331189.576786919,7483.0,961.0,4376.0,0.0,0.0
TEST_10262,60.0,M,5.0,8.0,21.0,plus,90,17.0,1,1,0,1.6,2.125,2.625,0,0,0.68,4.285714285714286,18.0,3,0,161.3928706091781,7480.0,4613.0,0.40175478279684285,-8.984375,124.71666666666667,1023435.3284178165,7483.0,27.93877551020408,4605.0,0.0,0.0
TEST_10263,48.0,M,60.0,4.0,2.0,member,360,23.0,1,0,1,0.06666666666666667,5.75,0.5,0,0,0.8518518518518519,180.0,6.0,3,0,1460.6332974093216,7480.0,4248.0,4.1772194700574055,-337.5,155.89583333333334,262403808.0633171,7483.0,32761.0,4244.0,3940.4657424624697,0.0
TEST_10264,49.0,F,45.0,15.0,10.0,plus,360,10.0,1,0,0,0.3333333333333333,0.6666666666666666,0.6666666666666666,0,0,0.4,36.0,8.0,1,0,1700.084323395232,5741.0,4620.0,0.8438366410870266,-28.000000000000004,117.18367346938776,5479333.416411668,5742.0,1369.0,4605.0,0.0,0.0
TEST_10265,23.0,F,39.0,25.0,24.0,plus,360,6.0,0,0,0,0.6410256410256411,0.24,0.96,0,1,0.1935483870967742,15.0,9.23076923076923,0,1,1418.2508456944645,5742.0,4630.0,0.35168867110336466,-7.862399999999999,249.65217391304347,679193.4144334327,0.0,225.0,0.0,0.0,0.0
TEST_10266,42.0,F,60.0,16.0,11.0,member,360,1.0,1,0,0,0.26666666666666666,0.0625,0.6875,0,0,0.058823529411764705,32.72727272727273,6.0,1,1,1685.4951645683907,5741.0,4260.0,0.7597508321363556,-1.171875,136.71428571428572,458320.84878752095,5742.0,1137.5289256198346,4244.0,0.0,0.0
TEST_10267,32.0,F,21.0,10.0,14.0,vip,90,27.0,0,0,1,0.47619047619047616,2.7,1.4,0,0,0.7297297297297297,6.428571428571429,4.285714285714286,0,2,226.39901433196763,5742.0,4386.0,0.5990286357975867,-53.760000000000005,179.4375,2094005.3604019869,0.0,41.3265306122449,0.0,0.0,0.0
TEST_10268,44.0,F,11.0,11.0,12.0,vip,30,4.0,1,0,0,1.0,0.36363636363636365,1.0909090909090908,1,1,0.26666666666666666,2.5,2.727272727272727,1,0,29.556763387116305,5741.0,4387.0,0.6988857351162601,-2.909090909090909,130.5,42994.912510725364,5742.0,12.25,4376.0,0.0,13772.774275520644
TEST_10269,65.0,M,22.0,30.0,28.0,member,30,17.0,1,0,0,1.3636363636363635,0.5666666666666667,0.9333333333333333,1,0,0.3617021276595745,1.0714285714285714,1.3636363636363635,3,1,7.875036455912526,7480.0,4274.0,0.2985906921918165,-11.782222222222224,115.12307692307692,9841.903571148763,7483.0,4.290816326530611,4244.0,0.0,76085.0469375318
TEST_10270,33.0,M,38.0,23.0,7.0,plus,90,13.0,0,0,0,0.6052631578947368,0.5652173913043478,0.30434782608695654,0,0,0.3611111111111111,12.857142857142858,2.3684210526315788,2,1,334.29414676792607,7481.0,4628.0,1.2057280201473244,-20.975425330812854,226.75757575757575,1703005.821946987,0.0,165.3061224489796,0.0,0.0,0.0
TEST_10271,30.0,M,5.0,23.0,24.0,plus,30,17.0,0,0,0,4.6,0.7391304347826086,1.0434782608695652,0,0,0.425,1.25,6.0,2,2,10.378752938453948,7481.0,4628.0,0.35167067254296963,-3.468809073724008,249.43333333333334,19997.790693117026,0.0,1.5625,0.0,0.0,0.0
TEST_10272,65.0,M,1.0,8.0,7.0,member,90,23.0,1,1,1,8.0,2.875,0.875,0,0,0.7419354838709677,12.857142857142858,90.0,3,2,334.29414676792607,7480.0,4252.0,1.1936256993219476,-2.765625,115.12307692307692,8574242.26209451,7483.0,192.02040816326533,4244.0,3940.4657424624697,0.0
TEST_10273,23.0,M,33.0,15.0,5.0,vip,30,10.0,0,0,0,0.45454545454545453,0.6666666666666666,0.3333333333333333,0,0,0.4,6.0,0.9090909090909091,2,0,71.69042203184328,7481.0,4391.0,1.6775079966378734,-21.266666666666666,325.3478260869565,599544.0038846496,0.0,36.0,0.0,0.0,0.0
TEST_10274,20.0,F,60.0,6.0,23.0,vip,90,20.0,0,0,0,0.1,3.3333333333333335,3.8333333333333335,0,0,0.7692307692307693,3.9130434782608696,1.5,0,2,147.7011871371049,5742.0,4382.0,0.3645864652356004,-161.66666666666666,287.1,1019362.4427005684,0.0,15.311909262759924,0.0,0.0,0.0
TEST_10275,21.0,M,26.0,29.0,12.0,member,90,19.0,0,0,0,1.1153846153846154,0.6551724137931034,0.41379310344827586,0,0,0.3958333333333333,7.5,3.4615384615384617,2,1,251.70395976460122,7481.0,4273.0,0.6966921196565911,-16.66349583828775,356.3333333333333,857521.7250435436,0.0,56.25,0.0,0.0,0.0
TEST_10276,25.0,F,8.0,23.0,17.0,plus,360,5.0,0,0,0,2.875,0.21739130434782608,0.7391304347826086,0,1,0.17857142857142858,21.176470588235293,45.0,0,1,1568.025338556581,5742.0,4628.0,0.49647624359007475,-1.4820415879017015,229.68,965960.3951660034,0.0,448.44290657439444,0.0,0.0,0.0
TEST_10277,45.0,M,49.0,1.0,17.0,plus,360,12.0,1,0,0,0.02040816326530612,12.0,17.0,0,0,0.9230769230769231,21.176470588235293,7.346938775510204,3,0,1568.025338556581,7480.0,4606.0,0.49619600970211275,245.00000000000003,166.2888888888889,69517703.78039178,7483.0,491.79584775086505,4605.0,0.0,0.0
TEST_10278,22.0,M,55.0,16.0,17.0,member,90,29.0,0,0,1,0.2909090909090909,1.8125,1.0625,0,0,0.6444444444444445,5.294117647058823,1.6363636363636365,2,2,194.69605549349245,7481.0,4260.0,0.4916034796176419,-96.03515625,340.1363636363636,1291806.9081297084,0.0,28.027681660899653,0.0,0.0,0.0
TEST_10279,32.0,F,38.0,20.0,4.0,member,360,3.0,0,0,0,0.5263157894736842,0.15,0.2,0,0,0.13043478260869565,90.0,9.473684210526315,0,1,1656.1405662005068,5742.0,4264.0,2.089549364981445,-5.32,179.4375,2979610.3022141117,0.0,8100.0,0.0,0.0,0.0
TEST_10280,18.0,F,58.0,7.0,10.0,vip,360,13.0,0,0,0,0.1206896551724138,1.8571428571428572,1.4285714285714286,0,0,0.65,36.0,6.206896551724138,0,0,1700.084323395232,5742.0,4383.0,0.8385716828627852,-95.87755102040816,319.0,15171072.0676152,0.0,1296.0,0.0,0.0,0.0
TEST_10281,50.0,M,18.0,14.0,10.0,plus,360,11.0,1,0,0,0.7777777777777778,0.7857142857142857,0.7142857142857143,0,0,0.44,36.0,20.0,3,0,1700.084323395232,7480.0,4619.0,0.8438149984075783,-13.224489795918368,149.66,8417736.567068717,7483.0,1369.0,4605.0,0.0,0.0
TEST_10282,39.0,F,18.0,18.0,4.0,member,360,10.0,0,0,0,1.0,0.5555555555555556,0.2222222222222222,0,0,0.35714285714285715,90.0,20.0,1,1,1656.1405662005068,5741.0,4262.0,2.0894321041913027,-9.777777777777779,147.23076923076923,11033051.772078734,0.0,8100.0,0.0,0.0,0.0
TEST_10283,47.0,F,39.0,8.0,2.0,plus,30,13.0,1,0,0,0.20512820512820512,1.625,0.25,1,0,0.6190476190476191,15.0,0.7692307692307693,1,0,118.1875704745387,5741.0,4613.0,4.21842521936685,-62.15625,122.17021276595744,4650795.088004771,5742.0,256.0,4605.0,0.0,15084.848621530396
TEST_10284,37.0,M,27.0,20.0,25.0,plus,360,15.0,0,0,0,0.7407407407407407,0.75,1.25,0,0,0.42857142857142855,14.4,13.333333333333334,2,1,1397.5506245581782,7481.0,4625.0,0.3375779137116554,-18.5625,202.24324324324326,2620848.039909807,0.0,207.36,0.0,0.0,0.0
TEST_10285,60.0,M,10.0,23.0,27.0,member,90,7.0,1,0,0,2.3,0.30434782608695654,1.173913043478261,0,0,0.23333333333333334,3.3333333333333335,9.0,3,1,124.82426532376634,7480.0,4267.0,0.309588911571172,-2.5330812854442346,124.71666666666667,86948.65077101099,7483.0,18.777777777777782,4244.0,0.0,0.0
TEST_10286,56.0,F,29.0,7.0,3.0,member,90,17.0,1,0,0,0.2413793103448276,2.4285714285714284,0.42857142857142855,0,0,0.7083333333333334,30.0,3.103448275862069,1,0,417.1727622820726,5741.0,4251.0,2.7850482464872797,-68.6530612244898,102.53571428571429,16195919.229960747,5742.0,961.0,4244.0,0.0,0.0
TEST_10287,29.0,M,16.0,3.0,2.0,vip,90,3.0,0,1,0,0.1875,1.0,0.6666666666666666,0,1,0.5,45.0,5.625,2,0,429.74294798263423,7481.0,4379.0,4.192402001685246,-12.444444444444445,258.0344827586207,13477323.030386575,0.0,2025.0,0.0,0.0,0.0
TEST_10288,28.0,F,13.0,5.0,21.0,member,360,9.0,0,1,0,0.38461538461538464,1.8,4.2,0,0,0.6428571428571429,17.142857142857142,27.692307692307693,0,0,1481.7632478375572,5742.0,4249.0,0.3978416315199268,-12.479999999999999,205.07142857142858,6036899.015151558,0.0,293.87755102040813,0.0,0.0,0.0
TEST_10289,50.0,M,23.0,20.0,6.0,plus,90,21.0,1,0,0,0.8695652173913043,1.05,0.3,0,0,0.5121951219512195,15.0,3.9130434782608696,3,2,354.5627114236161,7480.0,4625.0,1.4065746404652308,-23.805,149.66,3914704.639584348,7483.0,256.0,4605.0,0.0,0.0
TEST_10290,40.0,F,43.0,8.0,11.0,member,90,12.0,1,0,0,0.18604651162790697,1.5,1.375,0,0,0.6,8.181818181818182,2.0930232558139537,1,0,265.84710997242615,5741.0,4252.0,0.759579990477603,-57.109375,143.55,1734552.191603603,5742.0,84.30578512396694,4244.0,0.0,0.0
TEST_10291,61.0,M,51.0,29.0,16.0,vip,360,6.0,1,0,0,0.5686274509803921,0.20689655172413793,0.5517241379310345,0,1,0.17142857142857143,22.5,7.0588235294117645,3,1,1589.3463247148454,7480.0,4405.0,0.5244201579601431,-9.581450653983353,122.67213114754098,1284628.9931883821,7483.0,552.25,4376.0,0.0,0.0
TEST_10292,43.0,F,43.0,6.0,25.0,member,90,22.0,1,0,1,0.13953488372093023,3.6666666666666665,4.166666666666667,0,0,0.7857142857142857,3.6,2.0930232558139537,1,2,135.58830671414128,5741.0,4250.0,0.3341963811343516,-127.80555555555554,133.53488372093022,941427.3823177575,5742.0,21.159999999999997,4244.0,3023.674234026393,0.0
TEST_10293,33.0,M,50.0,30.0,13.0,vip,90,15.0,0,0,0,0.6,0.5,0.43333333333333335,0,0,0.3333333333333333,6.923076923076923,1.8,2,1,238.58316020003898,7481.0,4406.0,0.6454576511416913,-24.27777777777778,226.75757575757575,574468.7270524916,0.0,47.92899408284024,0.0,0.0,0.0
TEST_10294,32.0,F,54.0,11.0,25.0,plus,90,20.0,0,0,0,0.2037037037037037,1.8181818181818181,2.272727272727273,0,0,0.6451612903225806,3.6,1.6666666666666667,0,2,135.58830671414128,5742.0,4616.0,0.3375000169002796,-87.02479338842976,179.4375,471582.3177796883,0.0,12.96,0.0,0.0,0.0
TEST_10295,36.0,M,32.0,19.0,6.0,member,360,2.0,0,0,0,0.59375,0.10526315789473684,0.3157894736842105,0,0,0.09523809523809523,60.0,11.25,2,1,1713.5147835012056,7481.0,4263.0,1.3929938276409468,-2.8365650969529086,207.86111111111111,1878550.9361990949,0.0,3600.0,0.0,0.0,0.0
TEST_10296,45.0,M,30.0,24.0,14.0,vip,90,3.0,1,0,0,0.8,0.125,0.5833333333333334,0,1,0.1111111111111111,6.428571428571429,3.0,3,1,226.39901433196763,7480.0,4400.0,0.599256219057935,-3.020833333333333,166.2888888888889,126456.20292568105,7483.0,55.183673469387756,4376.0,0.0,0.0
TEST_10297,39.0,F,7.0,7.0,20.0,vip,90,30.0,0,1,1,1.0,4.285714285714286,2.857142857142857,0,0,0.8108108108108109,4.5,12.857142857142858,1,2,168.9160231323267,5741.0,4383.0,0.4192858414313926,-27.142857142857142,147.23076923076923,1728097.7990762715,0.0,20.25,0.0,0.0,0.0
TEST_10298,63.0,M,11.0,1.0,12.0,member,30,14.0,1,1,0,0.09090909090909091,14.0,12.0,1,0,0.9333333333333333,2.5,2.727272727272727,3,0,29.556763387116305,7480.0,4245.0,0.6961443868552668,-22.0,118.77777777777777,2149729.6139545897,7483.0,12.25,4244.0,0.0,212.60127701933962
TEST_10299,49.0,F,43.0,11.0,16.0,plus,90,2.0,1,0,0,0.2558139534883721,0.18181818181818182,1.4545454545454546,0,1,0.15384615384615385,5.625,2.0930232558139537,1,0,204.5260523247126,5741.0,4616.0,0.5273437764066868,-2.1322314049586772,117.18367346938776,111986.58962413155,5742.0,43.890625,4605.0,0.0,0.0
TEST_10300,30.0,M,17.0,15.0,13.0,plus,90,29.0,0,0,1,0.8823529411764706,1.9333333333333333,0.8666666666666667,0,0,0.6590909090909091,6.923076923076923,5.294117647058823,2,2,238.58316020003898,7481.0,4620.0,0.649105108528482,-31.884444444444444,249.43333333333334,2233865.32948032,0.0,47.92899408284024,0.0,0.0,0.0
TEST_10301,39.0,F,53.0,12.0,7.0,plus,90,1.0,0,0,0,0.22641509433962265,0.08333333333333333,0.5833333333333334,0,1,0.07692307692307693,12.857142857142858,1.6981132075471699,1,0,334.29414676792607,5741.0,4617.0,1.2053881414163485,-1.8402777777777777,147.23076923076923,192585.0003882735,0.0,165.3061224489796,0.0,0.0,0.0
TEST_10302,42.0,F,10.0,15.0,19.0,plus,90,14.0,1,0,0,1.5,0.9333333333333333,1.2666666666666666,0,0,0.4827586206896552,4.7368421052631575,9.0,1,0,176.94350824987507,5741.0,4620.0,0.4441245479405403,-8.488888888888889,136.71428571428572,417941.3499469151,5742.0,32.911357340720215,4605.0,0.0,0.0
TEST_10303,26.0,M,33.0,20.0,9.0,vip,30,3.0,0,0,0,0.6060606060606061,0.15,0.45,0,1,0.13043478260869565,3.3333333333333335,0.9090909090909091,2,1,41.60808844125545,7481.0,4396.0,0.9320753076867567,-4.2075,287.8076923076923,43462.906561529875,0.0,11.111111111111112,0.0,0.0,0.0
TEST_10304,46.0,M,23.0,16.0,4.0,member,90,6.0,1,0,0,0.6956521739130435,0.375,0.25,0,0,0.2727272727272727,22.5,3.9130434782608696,3,1,397.33658117871136,7480.0,4260.0,2.089314788374978,-8.265625,162.67391304347825,2328006.1471566297,7483.0,552.25,4244.0,0.0,0.0
TEST_10305,24.0,F,29.0,5.0,8.0,plus,360,30.0,0,0,1,0.1724137931034483,6.0,1.6,0,0,0.8571428571428571,45.0,12.413793103448276,0,2,1718.971791930537,5742.0,4610.0,1.0545250040258383,-164.71999999999997,239.25,62368586.19997054,0.0,2025.0,0.0,0.0,0.0
TEST_10306,42.0,M,53.0,16.0,23.0,member,90,23.0,1,0,1,0.3018867924528302,1.4375,1.4375,0,0,0.5897435897435898,3.9130434782608696,1.6981132075471699,3,2,147.7011871371049,7480.0,4260.0,0.36335909363043095,-71.42578125,178.16666666666666,572187.922901474,7483.0,24.13799621928166,4244.0,3940.4657424624697,0.0
TEST_10307,59.0,M,2.0,8.0,19.0,member,30,12.0,1,1,0,4.0,1.5,2.375,1,0,0.6,1.5789473684210527,15.0,3,0,15.30568842032604,7480.0,4252.0,0.43975683659229653,-2.40625,126.83050847457628,75083.15206425966,7483.0,6.650969529085873,4244.0,0.0,8066.001050975433
TEST_10308,62.0,F,59.0,25.0,14.0,vip,30,21.0,1,0,0,0.423728813559322,0.84,0.56,1,0,0.45652173913043476,2.142857142857143,0.5084745762711864,1,2,24.07413552302883,5741.0,4401.0,0.5992724472918862,-48.238400000000006,92.61290322580645,69290.06662013294,5742.0,9.877551020408163,4376.0,0.0,77646.81544553395
TEST_10309,64.0,M,7.0,3.0,4.0,member,30,27.0,1,1,1,0.42857142857142855,9.0,1.3333333333333333,1,0,0.9,7.5,4.285714285714286,3,2,83.90131992153374,7480.0,4247.0,2.0885508907304438,-59.88888888888889,116.921875,11793609.671472417,7483.0,72.25,4244.0,3940.4657424624697,2386.2448704397693
TEST_10310,58.0,M,4.0,3.0,13.0,plus,30,30.0,1,1,1,0.75,10.0,4.333333333333333,1,0,0.9090909090909091,2.3076923076923075,7.5,3,2,26.621483706966174,7480.0,4608.0,0.6489050917477315,-34.22222222222222,129.01724137931035,1288695.4684023503,7483.0,10.940828402366863,4605.0,3940.4657424624697,1781.4667527777851
TEST_10311,32.0,M,45.0,7.0,26.0,member,30,26.0,0,0,1,0.15555555555555556,3.7142857142857144,3.7142857142857144,0,0,0.7878787878787878,1.1538461538461537,0.6666666666666666,2,2,9.010162070327308,7481.0,4251.0,0.32135172074853224,-143.26530612244898,233.84375,79583.97845159484,0.0,1.3313609467455618,0.0,0.0,0.0
TEST_10312,56.0,F,49.0,14.0,26.0,member,90,1.0,1,0,0,0.2857142857142857,0.07142857142857142,1.8571428571428572,0,0,0.06666666666666667,3.4615384615384617,1.836734693877551,1,0,130.05038578182538,5741.0,4258.0,0.32141498730473894,3.0000000000000004,102.53571428571429,16899.52224845054,5742.0,19.90532544378698,4244.0,0.0,0.0
TEST_10313,42.0,M,1.0,7.0,17.0,vip,360,26.0,1,1,1,7.0,3.7142857142857144,2.4285714285714284,0,0,0.7878787878787878,21.176470588235293,360.0,3,2,1568.025338556581,7480.0,4383.0,0.49327746050752064,-3.3673469387755106,178.16666666666666,21390240.172652043,7483.0,491.79584775086505,4376.0,3940.4657424624697,0.0
TEST_10314,41.0,M,8.0,1.0,2.0,plus,90,10.0,1,1,0,0.125,10.0,2.0,0,0,0.9090909090909091,45.0,11.25,3,0,429.74294798263423,7480.0,4606.0,4.217666082467958,-64.0,182.5121951219512,135567321.88132423,7483.0,2116.0,4605.0,0.0,0.0
TEST_10315,64.0,F,24.0,4.0,6.0,member,30,26.0,1,0,1,0.16666666666666666,6.5,1.5,1,0,0.8666666666666667,5.0,1.25,1,2,61.84008583889743,5741.0,4248.0,1.392406490019135,-147.0,89.71875,3210782.819590773,5742.0,36.0,4244.0,3023.674234026393,3591.3774792497984
TEST_10316,28.0,M,30.0,4.0,26.0,member,90,15.0,0,0,0,0.13333333333333333,3.75,6.5,0,0,0.7894736842105263,3.4615384615384617,3.0,2,0,130.05038578182538,7481.0,4248.0,0.3213245746198004,-63.75,267.25,1159640.990007743,0.0,11.98224852071006,0.0,0.0,0.0
TEST_10317,60.0,F,44.0,21.0,2.0,member,360,9.0,1,0,0,0.4772727272727273,0.42857142857142855,0.09523809523809523,0,0,0.3,180.0,8.181818181818182,1,1,1460.6332974093216,5741.0,4265.0,4.179215949515648,-18.657596371882086,95.7,15017947.011418793,5742.0,32761.0,4244.0,0.0,0.0
TEST_10318,34.0,F,33.0,9.0,20.0,member,360,7.0,0,0,0,0.2727272727272727,0.7777777777777778,2.2222222222222223,0,0,0.4375,18.0,10.909090909090908,0,0,1503.2812103835502,5742.0,4253.0,0.41778074978800916,-17.51851851851852,168.88235294117646,2781450.9797480977,0.0,324.0,0.0,0.0,0.0
TEST_10319,25.0,F,35.0,24.0,7.0,member,90,27.0,0,0,1,0.6857142857142857,1.125,0.2916666666666667,0,0,0.5294117647058824,12.857142857142858,2.5714285714285716,0,2,334.29414676792607,5742.0,4268.0,1.194162126679709,-38.94965277777778,229.68,2576108.736938528,0.0,165.3061224489796,0.0,0.0,0.0
TEST_10320,23.0,M,5.0,23.0,9.0,plus,30,9.0,0,0,0,4.6,0.391304347826087,0.391304347826087,0,0,0.28125,3.3333333333333335,6.0,2,1,41.60808844125545,7481.0,4628.0,0.9377884601145856,-1.8714555765595462,325.3478260869565,114077.36504063616,0.0,11.111111111111112,0.0,0.0,0.0
TEST_10321,42.0,F,16.0,22.0,28.0,member,90,23.0,1,0,1,1.375,1.0454545454545454,1.2727272727272727,0,0,0.5111111111111111,3.2142857142857144,5.625,1,2,119.88738336091691,5741.0,4266.0,0.29852379582814287,-15.801652892561982,136.71428571428572,211295.94153027973,5742.0,17.760204081632654,4244.0,3023.674234026393,0.0
TEST_10322,28.0,M,48.0,8.0,2.0,plus,30,27.0,0,0,1,0.16666666666666666,3.375,0.25,0,0,0.7714285714285715,15.0,0.625,2,2,118.1875704745387,7481.0,4613.0,4.21842521936685,-160.5,267.25,12587169.119692598,0.0,225.0,0.0,0.0,0.0
TEST_10323,28.0,F,14.0,21.0,19.0,plus,360,12.0,0,0,0,1.5,0.5714285714285714,0.9047619047619048,0,0,0.36363636363636365,18.94736842105263,25.714285714285715,0,1,1524.8843197779088,5742.0,4626.0,0.4441928415214211,-7.396825396825396,205.07142857142858,2205902.2717402973,0.0,359.00277008310246,0.0,0.0,0.0
TEST_10324,41.0,F,14.0,27.0,17.0,member,30,21.0,1,0,0,1.9285714285714286,0.7777777777777778,0.6296296296296297,1,0,0.4375,1.7647058823529411,2.142857142857143,1,2,18.181111587938954,5741.0,4271.0,0.49175514003764886,-10.562414266117969,140.0487804878049,39681.61702430397,5742.0,7.643598615916955,4244.0,0.0,81735.40773183016
TEST_10325,62.0,M,39.0,27.0,7.0,plus,30,11.0,1,0,0,0.6923076923076923,0.4074074074074074,0.25925925925925924,1,0,0.2894736842105263,4.285714285714286,0.7692307692307693,3,1,53.7976235363927,7480.0,4632.0,1.2058514122023782,-15.51440329218107,120.69354838709677,197537.8085949637,7483.0,27.93877551020408,4605.0,0.0,108392.15537210392
TEST_10326,18.0,F,15.0,29.0,12.0,plus,360,12.0,0,0,0,1.9333333333333333,0.41379310344827586,0.41379310344827586,0,0,0.2926829268292683,30.0,24.0,0,1,1668.6910491282904,5742.0,4634.0,0.7034492898333297,-5.992865636147443,319.0,2780756.8173272368,0.0,900.0,0.0,0.0,0.0
TEST_10327,62.0,M,21.0,10.0,11.0,member,30,15.0,1,0,0,0.47619047619047616,1.5,1.1,1,0,0.6,2.727272727272727,1.4285714285714286,3,0,32.96017763411675,7480.0,4254.0,0.7596227310006796,-29.19,120.69354838709677,280374.6647373981,7483.0,13.892561983471072,4244.0,0.0,15734.906701729928
TEST_10328,21.0,M,20.0,18.0,17.0,plus,30,12.0,0,0,0,0.9,0.6666666666666666,0.9444444444444444,0,0,0.4,1.7647058823529411,1.5,2,1,18.181111587938954,7481.0,4623.0,0.49641267119718907,-12.28395061728395,356.3333333333333,44806.29734604784,0.0,3.1141868512110724,0.0,0.0,0.0
TEST_10329,64.0,M,50.0,3.0,24.0,vip,360,28.0,1,0,1,0.06,9.333333333333334,8.0,0,0,0.9032258064516129,15.0,7.2,3,2,1418.2508456944645,7480.0,4379.0,0.3493668334737705,-333.33333333333337,116.921875,34274106.87214256,7483.0,256.0,4376.0,3940.4657424624697,0.0
TEST_10330,41.0,F,8.0,8.0,22.0,plus,360,27.0,1,1,1,1.0,3.375,2.75,0,0,0.7714285714285715,16.363636363636363,45.0,1,2,1460.3895509249091,5741.0,4613.0,0.38349320176062274,-24.25,140.0487804878049,10743014.49772575,5742.0,301.495867768595,4605.0,3023.674234026393,0.0
TEST_10331,26.0,M,13.0,21.0,5.0,vip,360,29.0,0,0,1,1.6153846153846154,1.380952380952381,0.23809523809523808,0,0,0.58,72.0,27.692307692307693,2,2,1694.2800911558452,7481.0,4397.0,1.6777810342229411,-17.80498866213152,287.8076923076923,29355251.570828795,0.0,5184.0,0.0,0.0,0.0
TEST_10332,41.0,F,39.0,3.0,25.0,plus,30,15.0,1,0,0,0.07692307692307693,5.0,8.333333333333334,1,0,0.8333333333333334,1.2,0.7692307692307693,1,0,9.661684588873996,5741.0,4608.0,0.33743064770882036,-86.66666666666666,140.0487804878049,92374.85179688036,5742.0,4.840000000000001,4605.0,0.0,1176.5491777007555
TEST_10333,25.0,F,8.0,30.0,4.0,plus,360,18.0,0,0,0,3.75,0.6,0.13333333333333333,0,0,0.375,90.0,45.0,0,1,1656.1405662005068,5742.0,4635.0,2.1104018011149104,-4.764444444444445,229.68,12037419.693519944,0.0,8100.0,0.0,0.0,0.0
TEST_10334,50.0,M,22.0,23.0,5.0,plus,90,11.0,1,0,0,1.0454545454545454,0.4782608695652174,0.21739130434782608,0,0,0.3235294117647059,18.0,4.090909090909091,3,1,375.82030259588754,7480.0,4628.0,1.688019228206254,-10.313799621928167,149.66,2268569.355625679,7483.0,361.0,4605.0,0.0,0.0
TEST_10335,33.0,F,4.0,4.0,25.0,vip,30,7.0,0,1,0,1.0,1.75,6.25,0,1,0.6363636363636364,1.2,7.5,0,0,9.661684588873996,5742.0,4380.0,0.33540129151255593,-0.75,174.0,32139.88245442055,0.0,1.44,0.0,0.0,0.0
TEST_10336,50.0,M,41.0,16.0,4.0,member,90,1.0,1,0,0,0.3902439024390244,0.0625,0.25,0,0,0.058823529411764705,22.5,2.1951219512195124,3,1,397.33658117871136,7480.0,4260.0,2.089314788374978,-1.921875,149.66,388001.024526105,7483.0,552.25,4244.0,0.0,0.0
TEST_10337,34.0,F,41.0,22.0,8.0,vip,360,15.0,0,0,0,0.5365853658536586,0.6818181818181818,0.36363636363636365,0,0,0.40540540540540543,45.0,8.78048780487805,0,1,1718.971791930537,5742.0,4398.0,1.0486415651685899,-27.27685950413223,168.88235294117646,7047745.123727099,0.0,2025.0,0.0,0.0,0.0
TEST_10338,39.0,F,5.0,3.0,5.0,plus,90,8.0,0,1,0,0.6,2.6666666666666665,1.6666666666666667,0,0,0.7272727272727273,18.0,18.0,1,0,375.82030259588754,5741.0,4608.0,1.6871532385441017,-10.555555555555555,147.23076923076923,9702123.557797706,0.0,324.0,0.0,0.0,0.0
TEST_10339,46.0,M,7.0,12.0,6.0,member,360,5.0,1,0,0,1.7142857142857142,0.4166666666666667,0.5,0,0,0.29411764705882354,60.0,51.42857142857143,3,0,1713.5147835012056,7480.0,4256.0,1.3927199943046922,-2.625,162.67391304347825,7433473.846541522,7483.0,3721.0,4244.0,0.0,0.0
TEST_10340,30.0,M,59.0,30.0,0.0,member,360,25.0,0,0,1,0.5084745762711864,0.8333333333333334,0.0,0,0,0.45454545454545453,0.0,6.101694915254237,2,2,0.0,7481.0,4274.0,0.0,-49.16666666666667,249.43333333333334,0.0,0.0,0.0,0.0,0.0,0.0
TEST_10341,46.0,M,5.0,2.0,12.0,plus,90,28.0,1,1,1,0.4,14.0,6.0,0,0,0.9333333333333333,7.5,18.0,3,2,251.70395976460122,7480.0,4607.0,0.7029624335313106,-55.0,162.67391304347825,18486705.923882656,7483.0,72.25,4605.0,3940.4657424624697,0.0
TEST_10342,20.0,M,30.0,23.0,17.0,plus,90,21.0,0,0,0,0.7666666666666667,0.9130434782608695,0.7391304347826086,0,0,0.4772727272727273,5.294117647058823,3.0,2,2,194.69605549349245,7481.0,4628.0,0.49647624359007475,-26.42722117202268,374.15,657225.4378989998,0.0,28.027681660899653,0.0,0.0,0.0
TEST_10343,22.0,M,5.0,28.0,9.0,vip,30,22.0,0,0,1,5.6,0.7857142857142857,0.32142857142857145,0,0,0.44,3.3333333333333335,6.0,2,2,41.60808844125545,7481.0,4404.0,0.9322772820411421,-3.871173469387755,340.1363636363636,227712.24063471003,0.0,11.111111111111112,0.0,0.0,0.0
TEST_10344,48.0,F,10.0,19.0,7.0,vip,360,4.0,1,0,0,1.9,0.21052631578947367,0.3684210526315789,0,1,0.17391304347826086,51.42857142857143,36.0,1,1,1720.4348753918512,5741.0,4395.0,1.1983500450747875,-1.9113573407202218,119.625,2489280.0562534407,5742.0,2748.7551020408164,4376.0,0.0,0.0
